,anon_id,anon_filename_he,anon_filename_ihc,point_id,ihc_x,ihc_y,mpp_ihc_10X,mpp_he_10X,ihc_antibody,he_x,he_y
32,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_9,20157.381927595387,9330.004495230827,0.907338096858342,0.907338096858342,PGR,,
33,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_10,22804.47681833001,7751.706143731493,0.907338096858342,0.907338096858342,PGR,,
34,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_11,24174.924012106578,6609.666815584362,0.907338096858342,0.907338096858342,PGR,,
35,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_12,22937.714739947183,12833.781153986232,0.907338096858342,0.907338096858342,PGR,,
36,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_13,21719.53945659024,13404.800818059799,0.907338096858342,0.907338096858342,PGR,,
37,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_14,29326.359582520054,14902.928713685751,0.907338096858342,0.907338096858342,PGR,,
38,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_15,29907.953684817203,16237.951539413298,0.907338096858342,0.907338096858342,PGR,,
39,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_16,27766.62994454133,15801.755962690437,0.907338096858342,0.907338096858342,PGR,,
40,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_17,28599.366954648613,16991.3802628437,0.907338096858342,0.907338096858342,PGR,,
41,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_18,25678.17839538338,15259.816003731728,0.907338096858342,0.907338096858342,PGR,,
42,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_19,25294.855009778443,14902.928713685747,0.907338096858342,0.907338096858342,PGR,,
43,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_20,27066.834771780952,13471.666200177011,0.907338096858342,0.907338096858342,PGR,,
44,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_21,26373.15867393928,9959.796571367828,0.907338096858342,0.907338096858342,PGR,,
45,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_22,41310.00482773092,5217.316700619909,0.907338096858342,0.907338096858342,PGR,,
46,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_23,40363.43300319915,14454.511466449962,0.907338096858342,0.907338096858342,PGR,,
47,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_24,39516.420501490036,19327.212599877723,0.907338096858342,0.907338096858342,PGR,,
48,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_25,40927.47353804516,7970.098437549806,0.907338096858342,0.907338096858342,PGR,,
49,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_1,28017.09738361158,7996.981779829496,0.9097732390201744,0.9097732390201744,PGR,,
50,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_2,28209.100903255585,8679.372667212976,0.9097732390201744,0.9097732390201744,PGR,,
51,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_3,27324.957943446327,6374.981277970509,0.9097732390201744,0.9097732390201744,PGR,,
52,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_4,26447.86510857518,4991.102936925456,0.9097732390201744,0.9097732390201744,PGR,,
53,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_5,27602.913868758267,4032.1927155774156,0.9097732390201744,0.9097732390201744,PGR,,
54,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_6,27610.243732852792,3746.381830691501,0.9097732390201744,0.9097732390201744,PGR,,
55,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_7,25892.70060407146,3532.724436501604,0.9097732390201744,0.9097732390201744,PGR,,
56,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_8,24298.786603102904,3554.5480090499354,0.9097732390201744,0.9097732390201744,PGR,,
57,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_9,26936.997230974244,2254.3876677575995,0.9097732390201744,0.9097732390201744,PGR,,
58,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_10,29500.03289846397,4335.452248252516,0.9097732390201744,0.9097732390201744,PGR,,
59,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_11,36117.18877767703,10340.202621712115,0.9097732390201744,0.9097732390201744,PGR,,
60,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_12,35989.31009614683,12162.288223612451,0.9097732390201744,0.9097732390201744,PGR,,
61,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_13,18652.801566101247,10662.971059684598,0.9097732390201744,0.9097732390201744,PGR,,
62,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_14,20635.409200857062,11230.12395874812,0.9097732390201744,0.9097732390201744,PGR,,
63,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_15,20826.758454253373,11640.879247321096,0.9097732390201744,0.9097732390201744,PGR,,
64,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_16,25115.94999512477,11636.338315071574,0.9097732390201744,0.9097732390201744,PGR,,
65,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_17,41368.93503064194,14829.976399547126,0.9097732390201744,0.9097732390201744,PGR,,
66,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_18,32999.61671237083,5753.293235595021,0.9097732390201744,0.9097732390201744,PGR,,
67,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_19,32835.80138512428,5219.544208121904,0.9097732390201744,0.9097732390201744,PGR,,
68,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_20,32501.09254682592,4604.614016829572,0.9097732390201744,0.9097732390201744,PGR,,
69,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_21,35495.05111279661,453.77849262220633,0.9097732390201744,0.9097732390201744,PGR,,
70,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_22,25703.709246453505,10386.58667027394,0.9097732390201744,0.9097732390201744,PGR,,
71,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_23,31472.10203690249,12106.358641228815,0.9097732390201744,0.9097732390201744,PGR,,
72,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_24,22103.035562623558,8312.75169858038,0.9097732390201744,0.9097732390201744,PGR,,
73,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_25,23662.663062648993,9301.6445504412,0.9097732390201744,0.9097732390201744,PGR,,
74,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_26,19833.47215755361,13497.723656447011,0.9097732390201744,0.9097732390201744,PGR,,
75,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_27,27145.75772752569,8217.740436087557,0.9097732390201744,0.9097732390201744,PGR,,
76,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_28,35811.804112099904,9467.911391016372,0.9097732390201744,0.9097732390201744,PGR,,
77,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_29,35198.89784439962,8250.811000213209,0.9097732390201744,0.9097732390201744,PGR,,
78,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_30,35395.01725388125,1051.0863721026974,0.9097732390201744,0.9097732390201744,PGR,,
79,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_31,35749.52993869025,1800.7058792510168,0.9097732390201744,0.9097732390201744,PGR,,
80,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_32,29747.03423515572,795.4112173095415,0.9097732390201744,0.9097732390201744,PGR,,
81,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_33,29882.20401360628,1112.4776234265066,0.9097732390201744,0.9097732390201744,PGR,,
82,79,79_HE_val.ndpi,79_PGR_val.ndpi,79_34,30075.92708642665,60.348608961698105,0.9097732390201744,0.9097732390201744,PGR,,
83,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_1,18240.74456698856,13769.57444933594,0.9109542245502164,0.9109542245502164,KI67,,
84,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_2,18317.03577407548,15556.976191977732,0.9109542245502164,0.9109542245502164,KI67,,
85,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_3,15542.75052142183,15186.594258196652,0.9109542245502164,0.9109542245502164,KI67,,
86,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_4,17076.07174499321,16993.61176508301,0.9109542245502164,0.9109542245502164,KI67,,
87,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_5,14323.364810823101,14513.8902682503,0.9109542245502164,0.9109542245502164,KI67,,
88,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_6,16156.287189883235,9622.378747838211,0.9109542245502164,0.9109542245502164,KI67,,
89,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_7,17345.945407532257,8938.200243251553,0.9109542245502164,0.9109542245502164,KI67,,
90,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_8,17958.626978473003,9072.560236878917,0.9109542245502164,0.9109542245502164,KI67,,
91,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_9,18397.83237307715,8187.737957716758,0.9109542245502164,0.9109542245502164,KI67,,
92,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_10,19567.15624613236,10350.930591942735,0.9109542245502164,0.9109542245502164,KI67,,
93,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_11,18482.744857324826,10845.469671733545,0.9109542245502164,0.9109542245502164,KI67,,
94,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_12,17709.113045094822,7520.901806770017,0.9109542245502164,0.9109542245502164,KI67,,
95,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_13,18510.79434040469,6051.899209777638,0.9109542245502164,0.9109542245502164,KI67,,
96,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_14,18821.71133950728,6360.253642953517,0.9109542245502164,0.9109542245502164,KI67,,
97,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_15,20406.749520073467,6900.4600638549755,0.9109542245502164,0.9109542245502164,KI67,,
98,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_16,19984.228742898653,5419.240660034622,0.9109542245502164,0.9109542245502164,KI67,,
99,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_17,22603.566663000543,5812.216323592022,0.9109542245502164,0.9109542245502164,KI67,,
100,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_18,21127.004145595714,8276.179590262234,0.9109542245502164,0.9109542245502164,KI67,,
101,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_19,22224.899463893285,8310.391625676606,0.9109542245502164,0.9109542245502164,KI67,,
102,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_20,25922.317911650865,5448.132365080003,0.9109542245502164,0.9109542245502164,KI67,,
103,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_21,27369.79499874664,3903.837238318997,0.9109542245502164,0.9109542245502164,KI67,,
104,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_22,26554.677704074067,4709.997200083104,0.9109542245502164,0.9109542245502164,KI67,,
105,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_23,27069.7243463123,5390.754501128354,0.9109542245502164,0.9109542245502164,KI67,,
106,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_24,27589.24965500472,9067.739660063557,0.9109542245502164,0.9109542245502164,KI67,,
107,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_25,27629.55765309292,8207.835700848504,0.9109542245502164,0.9109542245502164,KI67,,
108,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_26,25656.966431838042,17322.85533457748,0.9109542245502164,0.9109542245502164,KI67,,
109,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_27,25943.389592327138,16001.190496646312,0.9109542245502164,0.9109542245502164,KI67,,
110,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_28,22607.010826505655,10120.414509522529,0.9109542245502164,0.9109542245502164,KI67,,
111,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_29,21565.569425241283,11792.00610093335,0.9109542245502164,0.9109542245502164,KI67,,
112,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_30,19920.749411976543,13281.048752845181,0.9109542245502164,0.9109542245502164,KI67,,
113,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_31,18805.03052556577,13620.74767434767,0.9109542245502164,0.9109542245502164,KI67,,
114,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_32,18108.389298347767,12174.432725284734,0.9109542245502164,0.9109542245502164,KI67,,
115,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_33,18759.382512555992,12687.839608855826,0.9109542245502164,0.9109542245502164,KI67,,
116,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_34,24281.52454910707,7691.809439050318,0.9109542245502164,0.9109542245502164,KI67,,
117,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_35,25189.522585102783,7158.377705140919,0.9109542245502164,0.9109542245502164,KI67,,
118,29,29_HE_val.ndpi,29_KI67_val.ndpi,29_36,16583.963949037414,10906.232144787951,0.9109542245502164,0.9109542245502164,KI67,,
119,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_1,21330.341484724173,11949.826452813428,0.9109542245502164,0.9109542245502164,PGR,,
120,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_2,22748.68677522266,9447.08190968958,0.9109542245502164,0.9109542245502164,PGR,,
121,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_3,26882.395990976558,9985.011628399176,0.9109542245502164,0.9109542245502164,PGR,,
122,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_4,33273.555482988704,15223.36718289621,0.9109542245502164,0.9109542245502164,PGR,,
123,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_5,38446.339873053395,17974.523376674813,0.9109542245502164,0.9109542245502164,PGR,,
124,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_6,35767.44578388057,14817.938632403722,0.9109542245502164,0.9109542245502164,PGR,,
125,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_7,38089.821211055336,13366.434152647164,0.9109542245502164,0.9109542245502164,PGR,,
126,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_8,32404.504156922914,3395.6304414237634,0.9109542245502164,0.9109542245502164,PGR,,
127,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_9,19384.90178935173,4563.329314301729,0.9109542245502164,0.9109542245502164,PGR,,
128,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_10,22884.738949902177,3633.6329357963373,0.9109542245502164,0.9109542245502164,PGR,,
129,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_11,28700.566556470625,8258.298265612595,0.9109542245502164,0.9109542245502164,PGR,,
130,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_12,26135.47605026962,8741.51791323792,0.9109542245502164,0.9109542245502164,PGR,,
131,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_13,24743.920862108644,6203.9838946694845,0.9109542245502164,0.9109542245502164,PGR,,
132,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_14,25135.347213974557,3061.7460841045,0.9109542245502164,0.9109542245502164,PGR,,
133,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_15,26685.762806884915,11347.928694224334,0.9109542245502164,0.9109542245502164,PGR,,
134,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_16,23452.867972383327,12402.097234719255,0.9109542245502164,0.9109542245502164,PGR,,
135,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_17,23660.3877119184,11629.236154458531,0.9109542245502164,0.9109542245502164,PGR,,
136,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_18,23366.03342808132,9991.60338680852,0.9109542245502164,0.9109542245502164,PGR,,
137,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_19,23854.951123252333,9433.64464990246,0.9109542245502164,0.9109542245502164,PGR,,
138,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_20,24067.08953790845,11024.310987337361,0.9109542245502164,0.9109542245502164,PGR,,
139,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_21,23851.10160776402,10666.932160172051,0.9109542245502164,0.9109542245502164,PGR,,
140,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_22,30642.463669362216,10535.250225517215,0.9109542245502164,0.9109542245502164,PGR,,
141,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_23,33556.478326241064,10568.375632301877,0.9109542245502164,0.9109542245502164,PGR,,
142,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_24,35813.779919859786,8609.945290090784,0.9109542245502164,0.9109542245502164,PGR,,
143,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_25,36821.276722230716,9598.083392337974,0.9109542245502164,0.9109542245502164,PGR,,
144,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_26,22221.622309596307,6154.795912886102,0.9109542245502164,0.9109542245502164,PGR,,
145,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_27,22442.490608622204,4908.9346161943395,0.9109542245502164,0.9109542245502164,PGR,,
146,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_28,20930.52479915164,7045.537518046563,0.9109542245502164,0.9109542245502164,PGR,,
147,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_29,21410.2159867211,7442.434162362945,0.9109542245502164,0.9109542245502164,PGR,,
148,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_30,19666.36091471297,9046.177948475213,0.9109542245502164,0.9109542245502164,PGR,,
149,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_31,20092.58793451764,9988.634846216222,0.9109542245502164,0.9109542245502164,PGR,,
150,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_32,20715.476100865413,10578.466666747281,0.9109542245502164,0.9109542245502164,PGR,,
151,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_33,22174.729179325226,10690.21806164372,0.9109542245502164,0.9109542245502164,PGR,,
152,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_34,22535.837098486856,11390.095183224004,0.9109542245502164,0.9109542245502164,PGR,,
153,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_35,22322.004857565382,12214.552606577212,0.9109542245502164,0.9109542245502164,PGR,,
154,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_36,20859.215293804824,17454.208159520582,0.9109542245502164,0.9109542245502164,PGR,,
155,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_37,20263.299717883256,16480.82562559788,0.9109542245502164,0.9109542245502164,PGR,,
156,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_38,20437.415637018992,19029.742694950808,0.9109542245502164,0.9109542245502164,PGR,,
157,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_39,30839.96108433068,19375.211412934423,0.9109542245502164,0.9109542245502164,PGR,,
158,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_40,30622.81090367357,16772.664929370523,0.9109542245502164,0.9109542245502164,PGR,,
159,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_41,26306.35393777505,15011.058831774826,0.9109542245502164,0.9109542245502164,PGR,,
160,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_42,26488.51571110694,14420.889104737947,0.9109542245502164,0.9109542245502164,PGR,,
161,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_43,29126.68855176957,13522.31911229178,0.9109542245502164,0.9109542245502164,PGR,,
162,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_44,28562.595627652638,4171.943251082577,0.9109542245502164,0.9109542245502164,PGR,,
163,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_45,30030.08620044117,3418.503681497655,0.9109542245502164,0.9109542245502164,PGR,,
164,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_46,32373.698906933652,5960.507560670943,0.9109542245502164,0.9109542245502164,PGR,,
165,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_47,35777.259339479395,4778.729197194474,0.9109542245502164,0.9109542245502164,PGR,,
166,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_48,34932.79661647214,3940.773267875885,0.9109542245502164,0.9109542245502164,PGR,,
167,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_49,31337.466335853434,9153.543551392362,0.9109542245502164,0.9109542245502164,PGR,,
168,36,36_HE_val.ndpi,36_PGR_val.ndpi,36_50,25225.940254153724,20051.881196505743,0.9109542245502164,0.9109542245502164,PGR,,
169,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_1,15815.58118790132,6949.602990894633,0.9097732390201744,0.9097732390201744,PGR,,
170,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_2,17239.429888361447,7056.912444370385,0.9097732390201744,0.9097732390201744,PGR,,
171,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_3,19642.964037009344,6164.165028354385,0.9097732390201744,0.9097732390201744,PGR,,
172,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_4,18158.649135000414,7495.175610419616,0.9097732390201744,0.9097732390201744,PGR,,
173,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_5,20008.8002766654,7440.489859272252,0.9097732390201744,0.9097732390201744,PGR,,
174,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_6,24321.62476761334,8364.0766531517,0.9097732390201744,0.9097732390201744,PGR,,
175,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_7,27835.83871713037,6588.81720520601,0.9097732390201744,0.9097732390201744,PGR,,
176,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_8,28202.28327403348,8167.347604173277,0.9097732390201744,0.9097732390201744,PGR,,
177,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_9,30386.16519771808,13173.726670844182,0.9097732390201744,0.9097732390201744,PGR,,
178,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_10,29456.651180355708,9273.7282855923,0.9097732390201744,0.9097732390201744,PGR,,
179,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_11,27637.11301511756,9916.415662314685,0.9097732390201744,0.9097732390201744,PGR,,
180,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_12,28702.621034420463,9349.836001256788,0.9097732390201744,0.9097732390201744,PGR,,
181,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_13,27273.487262498315,8876.276881566611,0.9097732390201744,0.9097732390201744,PGR,,
182,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_14,15952.561818330007,10290.170754232851,0.9097732390201744,0.9097732390201744,PGR,,
183,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_15,15981.68430786806,14728.713112045942,0.9097732390201744,0.9097732390201744,PGR,,
184,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_16,18120.980865938145,12571.881336286735,0.9097732390201744,0.9097732390201744,PGR,,
185,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_17,22189.15136980913,13150.543520026993,0.9097732390201744,0.9097732390201744,PGR,,
186,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_18,23451.687043424277,12747.233513177707,0.9097732390201744,0.9097732390201744,PGR,,
187,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_19,23223.729213465995,17078.43228238521,0.9097732390201744,0.9097732390201744,PGR,,
188,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_20,17209.149546104967,16569.910969401328,0.9097732390201744,0.9097732390201744,PGR,,
189,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_21,18243.727389761818,16201.671397930246,0.9097732390201744,0.9097732390201744,PGR,,
